"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02843A",6.22998467435524,7.04405837297117,6.95101337366991,7.07651833953697,5.04846090164242,7.21676699325004,10.3720368004427,5.88221072366087,6.84808986513039,5.83254708083568,4.28052375850794,5.12903306756614,4.30621890738049,6.09761410108933,5.90686343111964,5.10195383316537,5.96223829807109,5.1870624556752,6.57093072615691,5.41326105379287,4.88726703746485,8.32182648829266,6.16797340128988,7.62113301566155,5.77389871083296,7.96745665916674,6.90914439777763,2.47858179295825,5.48858828895302,6.67979622535434,7.09058776607951,8.23935875520672,5.46338490431024,7.00003129375271,4.6171314419819,4.86638820416607,10.2796803936411,3.69476009788306,7.75399235611367,6.36000655107366,3.35351403818694,6.58671809155729,5.96100097239749,6.61474566051499,7.80052283670554,4.72289722498598,7.96485283628393,5.85839168507546,8.33302077804593,10.4022012690858,6.53196459756648,4.60387408567643,5.51642278466032,6.35607900639168,6.18163014832674,7.3330299094881,5.88591656376758,6.0593939647184,5.95719685664094,4.42732559133539,4.28395956100496,4.01941766255085,5.19197161520816,6.46938173668538,6.52530042729961,6.07574737586844,7.36484670308927,7.63457322971356,6.69387868171384,6.21633122232069,8.789393604338,7.51673640334076,6.8174858331867,5.70799251754717,5.27359605128834,9.79730159561801,5.02428167772675,7.61272795759182,5.76971978033642,5.91636443794901,3.62591498775979,5.50685056030695,4.3372348328352,6.14400154133562,7.67968471480614,10.6021222985617,7.17766446802251,2.80566683313454,8.15773094649859,5.1397880611192,9.09894938371767,5.76796061378768,7.8830653398414,5.53114068196627,5.01082983104229,10.3089735454281,2.77969272470166,8.12955220608068,7.15821843228667,2.95792016566591,5.70590669620795,9.43670451439098,7.0813395069927,6.52108077882352,4.71180579562511,3.00857034582609,6.14586130198472,8.12824123876072,6.34804105262158,6.88194167352304,7.72533559416312,4.98890076535412,8.76248840046729,6.04445697516493,5.9901897716075,7.95398623247424,11.5028005822571,5.55425368971429,7.36438561676284,10.755624899839,5.40585886894204,9.36047664570951,9.09345546592328,4.6432218618451,6.49518360438317,"Block4","nonresponder"
"SC02844A",6.16942735404692,7.38712132991218,7.81044832182339,7.20495008016797,4.98200300692536,7.54331381077094,10.9302734885706,6.20916814438097,7.35785599355835,6.14086740238242,5.44482127886868,5.16672126549831,2.77108455786199,6.55383972709265,5.7470326413197,5.48871926194819,6.31236352139251,5.7686101638942,6.85055679745461,6.08879263880305,4.67682229738394,8.52386681241225,6.58841217270637,8.18080215650694,6.2535800132939,8.98868676919236,6.84979896262921,3.4126325436498,6.31499836544907,6.78212763462077,7.7161373489486,8.88150598228271,6.24346018231004,7.73991926942027,4.22578985051601,6.17014066615099,9.87789459244266,4.67817763933609,6.87490094355399,7.93815146583379,3.6780925733761,7.05456026345368,6.63819351839309,6.70751044974973,7.22404043673645,4.47956284528912,7.07657388906224,5.25453927039626,8.99399962991943,9.17034108860147,6.22453130637806,4.93432134897912,7.17390900487399,6.68742867086394,7.41291163254107,8.58325140265111,6.17552596914095,6.28005752819066,6.68981644700786,4.08259330292832,5.02064010249089,4.09581454833598,5.89757264572011,5.99940290638962,9.61550362699486,6.43017582176301,7.52700759348044,7.11950640997353,6.65102833831255,6.86162349910333,7.83725402293054,8.57636702929911,6.04249174660593,6.93621447087041,5.88420100351732,9.31095905407259,6.48601997009759,7.96364686438752,6.7350227986813,5.16004700773169,3.35602000875059,4.48656925295479,5.40564410659826,6.64256573575774,7.82812194254696,11.194279620877,7.94112871475128,4.68042525820735,8.43521521158921,5.58379536578934,8.14324217753068,5.71863621893313,8.26420804382972,5.08067550464659,6.31969228358847,11.7744334494445,2.07022262193404,7.8121062742043,10.5844448166502,4.42047256530185,7.13120351471281,9.58882199498753,7.54225362968252,5.07409917637844,4.28622216732005,5.12235766550182,6.13783885602568,8.10145958562412,7.40995753116805,7.58601348569745,6.98660756196187,5.56425878905451,4.79064792997716,6.24444187380138,5.56803904727496,5.46736556870581,9.2485633233398,7.10129126906011,5.55687217363056,8.61442564621752,2.91430964386294,7.28216679915478,7.16596885400672,5.76243197048822,4.91858102771929,"Block3","nonresponder"
"SC02847A",6.58069750300869,6.80351857262538,7.0876430203401,7.45040092411164,5.05543233863376,7.8054128047884,11.3073465897706,6.64069792873795,7.98466440530698,6.83982276642358,5.42612132426248,5.31530460342481,3.70780684717437,6.91755939736951,5.87826687701441,5.44612597124943,6.9115127169205,5.94399994541111,6.9676069207595,6.22951449654462,4.68036363450191,8.63444992179162,6.52142306695335,8.57609660107826,6.34053123224921,8.996192947599,6.83146855181683,3.72224802350808,7.09416065697965,7.20985901106136,7.69728124224044,8.89217782847289,6.24050637215781,6.73458517202405,4.08922945624459,5.69348773163919,10.0569342216787,5.71166110673563,7.60234351125938,7.57238352976538,6.07230657973595,7.29116360108979,6.53025967553753,7.04063785769135,6.95338922700543,4.53399576635937,8.46589215027314,6.9949741895873,9.03039047381918,10.0394815779196,6.68517469211262,4.97567465234787,7.79783779384734,6.2035625430865,6.31133526830422,8.70353399872433,6.55104901040962,7.21418129675151,6.44866456146835,3.77492432843208,3.68238281032289,4.84111848939888,6.46073815294857,5.37090167824893,8.58357780480948,6.67174780771439,7.97129480606016,7.94693587073164,7.31659296025355,7.19486001702558,7.98912992335179,9.15705011048476,6.13941670330132,5.9248672137643,6.31524424229265,10.2384746259624,6.12454949560804,8.1515084796271,6.60154987198447,6.34491956637404,5.42462544542072,5.97978780610882,6.80201921629658,5.1201441866813,8.24441732116793,9.84960967783404,7.46126543236449,3.84432765794826,9.24570156644979,5.53400762260726,8.45528625558474,5.72849025212381,8.1984648194327,5.1720043675942,5.20602067606399,11.858353700614,2.04455354266461,6.97397889386003,9.39451145807145,3.03068293385098,6.1464065382831,9.83944804953907,6.65195653077625,5.87799425220487,4.05035343999985,2.34037832431262,8.26533152479405,7.86062616753301,7.05984299725902,7.53711167071392,7.12525968485084,4.8690583283768,4.78520310608292,6.69034137778138,4.89633847499824,6.28738685982927,10.3682809709368,8.59208772653349,6.85648213250977,8.34391961648742,6.0719997333399,6.95647234149462,9.36798506829558,6.46367493145131,4.53025488663351,"Block4","nonresponder"
"SC02850A",6.11261241250154,7.55357452979779,7.9115941018943,6.75550747159549,4.518302215892,6.32358598773637,10.73706010025,5.70744403272816,6.58848185231229,5.52177771567374,4.27849640116211,4.79620170463005,3.78946309604412,5.6745730034759,5.74247486643152,4.94079608515509,5.59270919591875,4.35173897573744,5.51353699507187,5.54523315922659,5.07209570245514,7.28853220700481,6.25731875361908,8.12073599511743,4.98672983739269,8.01093355733495,5.57413363634488,4.67258319423262,5.64989281128391,6.51160021248426,7.01303088941794,7.3971477489103,5.03564981177469,7.53260666866398,4.96434158633143,4.65492440598284,9.69086571262124,3.64530135153475,7.22208038783268,6.15181875398004,5.18438599546502,5.79503767936985,4.93432063407758,7.18592903906942,6.85529041544214,4.95660568386023,6.84362429347369,4.5260556707771,7.58094524547327,10.6112827278511,5.32308860986398,4.52640229874644,7.19126655489398,6.59128138442266,7.24759383021502,7.95225903987871,5.54484563094092,5.74771087570913,4.76345297100353,4.79963758883578,4.10958887512631,6.27265677963491,5.65832181963749,6.93798396149865,9.2063219738861,7.6831402891063,4.47810423210517,7.26625787359845,5.84164098922892,5.44264081238578,7.15755224533341,5.20575898707428,5.01502682675051,5.14013099694514,5.42078214383933,9.74333865971611,5.23236494328008,7.53852700790713,6.20097304380069,3.7125534957124,3.73794694601492,3.58066514478928,6.1138851332451,6.84280629229685,4.5054144300853,7.3916980555538,7.6170944860475,4.30582115429521,5.53008757941031,4.91086807853854,7.72026286667246,6.07581812548692,7.49850530203962,4.34342173527549,6.08894033744799,10.9893791071341,3.15517666418893,8.42568313991235,5.48679582917871,5.13278295259198,5.43768132875648,5.11596813267335,7.61094828173536,6.29352972920732,3.68970963276931,3.37987017695163,5.60393294432297,8.57592949789929,5.50378456414387,5.4285190489532,9.24844771752081,5.61698854147867,4.38555516549025,4.19434937776776,5.44137756938959,2.33545100306156,9.59231413019834,6.40530011314047,7.00709239202472,9.90689399814864,7.57139871654176,8.55116511788616,11.4143951964859,9.55280475348371,3.62576146785459,"Block4","nonresponder"
"SC02857A",5.97782474737652,7.49824718330392,7.736996592908,6.5369729245626,4.22660580882015,7.29040232641413,8.4334002078613,6.12092885596545,6.38332884188423,5.92770858639259,5.30657518678102,4.1752764361609,3.73276680927056,6.08065779594434,5.31426354889401,4.73157821726141,5.68900723820417,5.39692412924088,6.28860211284875,5.42209841038055,5.21352531567153,7.94384371248206,5.76985542682095,8.57395138095048,5.31950043364133,7.98888463226941,6.06910041476655,4.50862278290083,5.92193705020358,5.68961336549135,7.34368452838177,8.19403068264349,5.68870027255841,4.88149176463087,3.82224973827182,6.56115087762708,9.89451402204759,3.81172609705981,7.20377177301159,6.55589632990489,4.21229939694815,6.88357384193759,5.28538203954426,6.64470491586965,7.18604572053554,5.28226323040898,7.39616141970763,4.48130129173731,8.34921042988232,10.5944944839843,5.93723063323171,4.48145601613537,7.32494153279839,6.11009019399792,6.34960461788555,6.94217802041158,5.82038731233917,5.20395773836068,5.07467579158908,3.25192541384049,4.08652295731567,5.31682091437781,4.67471936909683,5.7311011807376,6.76479528111609,7.1372350864735,6.61476904157179,7.19215722846676,6.09178369541929,6.26048735017302,8.6262705955209,6.15940446138662,5.21882337181293,7.32185088750588,5.07886177525541,9.54505692150402,5.61506334186324,8.12546767565956,6.77877260827569,3.72888155621172,4.02523111497837,4.40467371704792,6.48852225017561,2.93968850763927,6.88474521550896,11.244064952089,4.55410183067689,4.95289631861112,7.68698527434772,3.65655172018917,9.21380667525263,5.66678313513427,8.16669999952767,5.8801681185123,4.60428469740778,11.630469475836,2.22734272365032,6.18478334173223,4.96538361443262,4.12684679044068,6.50111000779286,8.86575858159184,5.33864680251889,7.10813202216396,4.13660143212633,4.34295717077123,6.92130284194132,6.59612617119368,5.45885134330638,6.71639907395593,6.84733344385682,4.83192843650746,5.4589957220879,5.44623555907277,4.54795537794007,7.21726126338416,10.7718477284313,7.30214916112638,7.05337608029866,9.23719049483232,4.01851841581945,7.88594546841727,8.84314212979012,3.03379119669352,3.84401991531549,"Block4","nonresponder"
"SC02859A",6.17085861545677,7.99638598340867,8.52897298768776,7.0316830615674,4.64236549052927,8.37067159809065,11.3789269797405,6.44780542183188,6.49788226447736,6.38854179563965,5.33198502381858,4.90744159562446,4.35447168049495,6.5046338190383,6.76135462625636,5.35331789951056,5.97956031865535,5.49321602900842,6.59192723096608,6.00704249111911,4.09665846763955,8.2639500093339,5.60781294863115,8.57803451004788,5.48646763086747,8.69889470468611,6.55444005998311,4.94887850339575,4.61597444962047,7.57645477925401,7.55793632447294,9.06422954090529,5.75919112254554,6.1970602201511,5.43552362092182,6.09228578404696,8.59543379314223,4.47900475628561,6.89472289576465,8.01932470667288,5.11775750983293,6.80619539419372,6.21099772192048,6.91749559354277,6.5731277785543,4.38215459165503,7.53526326635749,6.12771859580403,8.95052155844746,10.4460613305722,6.11842548460471,4.39638475302223,6.64817476085709,5.9518467702069,7.32599008039205,8.93206919871676,7.08637814749275,5.77364785812309,6.10416837189736,4.94135844561849,3.50404906403986,6.34091781681552,5.69137995541073,7.19295892816467,10.0895143931842,7.45546526227566,6.83973618284407,7.50503974596847,6.31691840127564,6.59926224849808,7.96039634708928,8.38379285670191,6.75265825101138,7.36255126179643,5.69238637146808,7.82465901238998,6.05382316325428,7.7218188610968,7.39568258806306,4.60509574528861,5.13389506396091,4.71428680359303,6.76111804977215,6.19936132843211,6.95014473873916,7.51561246824486,7.30861563680752,4.47206892758496,9.33764901678112,4.869606688652,8.60046392129943,6.36419776553248,8.23456928155573,5.8348392416292,4.75266900084478,12.2110204343179,2.27885005994389,7.37629896026418,7.07043362564336,5.08190938129684,6.77218185844472,9.53724894645849,6.9165593897731,8.09905530480203,4.85227938612041,2.65883856035479,5.18043466707035,8.20482412019758,6.3224998264634,7.27805596771365,9.79442988146518,4.89194499918612,4.38068548512067,5.06912090115365,5.28926486751743,4.0252186311829,11.8776625183703,9.42763645637962,5.3835078822405,8.33240452250807,10.0876179816312,7.08152765611396,11.5593530645015,5.94755130970168,6.34936167041479,"Block2","nonresponder"
"SC02864A",6.77357423429934,7.44485398281201,8.14608351522828,7.61501821920535,5.50574124813431,7.6876078584639,9.64774741089653,6.96291770959678,8.47842791129185,7.67734172311766,6.31399050376722,5.85007680802196,5.35118819464163,6.47918119443031,6.36866405783237,6.14744130941458,7.2393734258251,6.34526295521067,7.19841101997418,6.08209880558483,5.15940575295024,9.00731250186905,6.76371832580116,8.44198839046782,5.92430297833114,8.23901495531974,6.37869323139796,4.59888342132016,5.81870650488529,6.72343656809381,7.87744054802864,8.68092234356667,6.59868800773049,6.78010930555398,5.15882243906056,5.180493808627,9.52367406821709,5.0307244344693,7.5400511341836,7.50260968383861,5.29197925508381,7.66428599759633,6.38825645363473,7.71516707996573,5.40854112494441,4.26567418606484,5.79246652869147,6.93030542175399,8.58822246255977,10.5667823283566,6.41471571872967,5.72348529369572,8.28198953740458,5.9609555238409,5.93249091456772,7.44372434663435,6.92925988320063,6.99382422419596,6.15937128501976,4.78815804331739,5.47837274824529,4.63548837575483,5.5551426754073,7.22934404806151,6.66472417439366,8.71701806609727,5.53382428135489,8.57497412855216,7.79524959101288,6.06768130403878,7.27665458238954,5.9588847977702,6.45847536548062,5.67007046843184,6.9024317429707,9.88950518743953,5.58962995895451,8.45632120675126,4.4759320546946,4.53294081220986,3.93301834257041,5.61630672786072,5.66348805824015,4.89716259467335,5.51138564649772,6.43760242411018,6.28749335027433,5.8142203156546,6.7036194818376,3.99521331462751,8.31214489425955,6.61019690322092,8.21593817606069,4.91239137230405,2.30588964889403,7.53203056481236,5.2549323321977,8.39378015079948,6.66702043153527,2.68349693168628,5.66612851408461,7.02498908754189,4.92761664173342,7.34463838909103,5.19223503255643,2.00899221818252,6.5479939302782,6.01803093840566,7.26454722763041,2.14068523886048,10.1641030451056,6.14800897955572,5.2010567046302,5.32951174276397,4.00362603942555,1.99521833608223,11.5882285403792,5.63824462173081,5.36783447640986,9.41061694773345,2.52718318397682,8.03968438197214,7.30303988841601,2.96871048397431,4.70739088792101,"Block3","nonresponder"
"SC02866A",5.99203533008728,7.71960215283931,8.2012659525916,6.98685895592252,4.63074561926828,7.42061031715857,10.4193173787505,5.52976528284809,6.91464541815019,6.2402887799419,5.49412046297175,5.27924643333549,2.37194995336298,5.95597377983705,6.02777347544554,5.25191370784978,6.27464238645777,5.60940096817322,6.20217108275495,4.82518204968655,5.13542691852704,7.94409554387943,6.77416285183053,8.42588912108773,5.21249327667384,7.80572095280396,7.46616422973299,4.39019897047376,6.55495074657511,6.08412559608642,7.45127146540918,8.02329268048179,6.15922077499038,6.92791471988488,3.82908769022115,6.03182949280811,10.2057248234121,4.52024278237734,7.81161947312453,6.121564286978,4.21983751701884,6.68214949366647,4.80946939052762,6.90197431628156,6.40655553854229,4.91026654754368,6.00472033961049,5.56235744527262,8.09329808809149,11.3114779579997,5.57817212668051,4.70473293747768,7.76261681681201,6.66608360510357,6.66627379712917,7.9805356815212,5.56225514078115,6.70497681725272,4.78151334956238,4.79922861998965,4.32620517509753,7.18986559861893,5.93700906482557,7.01719910188407,6.06700884465799,7.25113511409953,7.2842864509248,7.21981348142132,6.58360949600741,7.80916396368284,8.45169933212633,7.07353005919527,5.95897027236758,6.44952881510414,6.01380134254514,10.4601931919575,4.38079935400829,8.24568933403576,6.87872274717893,3.2831016829302,3.81694850926904,4.37700074297387,6.33041606246472,3.55812997052827,7.5580621168227,11.1739685216436,8.17113158264209,4.22334343969161,7.39615369760197,4.06237833394363,8.76816991176912,6.27681805482097,7.71060378844083,5.24482908218639,4.6303957454131,11.5923870421149,3.66812902417557,8.2290658644487,8.43893669754599,3.19339131983009,6.41238590499107,9.31524845044171,7.81326877527374,6.70146688017909,4.71919607615905,2.42264851958321,5.99873099196529,8.92208229566584,5.27349645087836,5.76740733335815,7.13967174492429,4.73563946748053,6.47847668180321,6.72080009819252,6.01261366560947,7.35893814734946,9.83107893347895,8.86530421536805,6.51119038377983,11.2555085030093,2.16206038455977,9.73098779171131,4.38746364171269,5.73902268952665,3.35062336504429,"Block4","nonresponder"
"SC02867A",5.92666922295921,6.43184032767534,6.88394608309237,6.18437679593185,3.91509831529394,7.63013897962203,10.6856328502043,5.1901173949629,6.86979129520603,5.29033291937028,5.5512024296838,5.4729577179421,3.39927097784578,4.81730475835756,5.35475288195582,4.18542822410315,5.495551428793,5.75326767931496,5.96843386170348,4.57094560071798,7.28021569919168,7.65739012806768,5.89428206834118,7.42734426371103,3.89560023927683,7.30498279002386,5.71770203586258,3.58920653761131,5.69080887243664,6.15283109203874,5.84738652764025,7.30846858829608,4.98121179794898,6.93869769197455,4.44145106328889,5.63352434673448,10.268629850576,3.05708824774497,7.46056259096707,5.32176646451206,5.60140303391543,5.52849647611577,4.73794841164475,6.99488740105244,6.80689799000947,7.27429464959027,4.67697608726483,5.3978587601567,7.34536612477847,10.9453294129899,4.58702064622313,4.20772730159198,8.51977688153457,6.21322456836084,5.32119685267688,7.28370275742377,4.63006633496607,5.68209674055452,4.59471254830746,3.74221855245742,3.38789418770513,7.4963884173744,6.50304946201774,7.28391123857037,8.84839637165117,7.15641968539138,6.46267262520109,6.51748953329882,5.43097009171581,4.34320438212123,6.4296235250938,5.06579943563206,4.16354087581537,6.26121391072046,4.80236933115487,10.349716477214,5.30382840769546,7.2467653880571,6.68462910066523,3.08026610601821,3.93371419645388,5.11543314677394,5.35631174845735,6.78212903943317,6.73492032738067,10.1196532448505,5.30361739005107,4.10145665463816,5.410818787841,3.98394484763218,7.49436870854893,5.02312196200362,6.60063488471385,4.05843088805668,3.96720523083582,11.3531256998919,6.79123020078684,7.81169446966474,5.21488281265481,5.07031210843977,4.09096017069326,7.1681362557925,5.70306220944561,6.75127650671417,3.22927929334826,2.48473850957052,5.10915725510628,7.05231745807055,4.66606183166934,6.68172456929088,6.97922150799697,5.49010425866968,5.28455813248229,4.4896547319518,6.40638586684407,3.61770149684957,10.3059426584908,8.00424389091617,8.72237968286411,10.8090754540997,2.78075687767507,9.40225149461381,5.46950100481756,3.68173292787561,3.60228009812868,"Block4","nonresponder"
"SC02869A",7.45288581942684,7.3876157038534,7.58922623132486,6.88521414611133,4.7279569154234,5.85926796374204,10.5747333311814,5.66048470017159,6.75352852577257,5.10991871826084,5.56040162138309,4.48831126377516,3.4871930592052,5.69350775016389,6.05654204372595,5.1227579149605,5.84766795348244,6.32252887905132,6.15592272066111,4.89923580913356,4.80340010364707,7.82825549412863,6.01348606420449,7.83348597004565,5.47177547927852,8.25561606648099,6.25798621249805,3.41194744327117,5.01285881266807,6.76853644987006,7.04922929662884,8.47227963741676,5.73882233450904,8.70059374889472,4.41698101720349,5.94517332856365,9.17549936259909,3.41451167861605,7.3112553689102,6.30307454268876,3.19537245572583,6.4184640985209,6.17035992849898,6.64914077864361,7.21217838614505,4.08138479568691,6.23164667890094,5.24911354183364,8.47172899654532,10.0451611752219,5.14762460072707,4.22658078496118,7.66248067872337,6.76506484377387,6.63166719051503,7.98070426118773,5.08279218051283,5.31062801694229,6.15289123478274,3.41415650395042,5.32004875217442,3.96587675769377,4.69154820394923,6.33013548875583,8.91898140718652,6.26941186743608,6.61882124965259,6.61169203539141,6.61569724147604,6.78893347538832,7.80016449476783,7.99082517484241,5.2915729480911,6.87895898719725,5.91995468692246,8.29269747405538,5.40777680176101,7.74207719502287,4.80734438886039,4.00517437625049,3.2572120223212,4.14763578477422,5.50652558288652,5.95136155840198,6.76404346041343,10.9547193750688,6.90025885803482,3.14152992561589,8.26868935560753,3.86907175838744,7.89233607126677,5.34527154515512,7.82659589091873,4.69350081232148,5.22499474610135,9.05482646217235,2.17419687758144,7.27295760632867,7.57773187804612,5.52718270677139,7.43843548908155,8.571808768817,6.54627530687163,5.66205168551226,3.74096503576626,5.17612491544946,6.29441449395021,8.04400005223121,7.31557643432252,4.76102953823472,7.09899324949035,5.32244862322574,6.08268611496656,4.7765387930162,5.56457345207948,3.61997935715785,10.2813258532109,9.31721656014411,6.48951511747511,9.9801917528273,6.2275770698735,8.65528516902004,10.7562671224013,4.32039379720577,5.01026725908109,"Block4","nonresponder"
"SC02875A",5.78142659342156,7.73870081466029,7.99174679389495,6.42974628786926,4.46532992265323,7.25959379684496,9.48429505192365,5.55587681619761,5.64730299727968,4.74862099126827,5.28325095605732,4.26419509252191,3.69477931827187,5.2479110124383,5.88858937441103,4.67509547880378,4.74358444721677,5.73271466836343,5.72500466337938,5.17901575258437,4.58314440002561,7.48334430042796,5.88924373261955,7.99800929888126,4.58970066636729,7.78880459179133,5.38525038584986,4.44023924758218,5.09985929835517,5.6070854156478,7.09716207520193,8.35560606575603,4.5693844775957,5.24128559398643,6.12519593855127,4.94480811276418,9.60729544010639,3.32055408059466,6.88534228393771,6.43582950341852,4.28398450295888,6.05003337363922,4.39611407194127,6.60216105835686,5.93930552601119,4.71031633782007,5.97250383173095,3.97986887520556,8.44748606977778,10.7716984148973,5.43815805894128,4.09791527289437,7.07443692633058,6.30903550580589,6.38245347356292,7.31306238692825,5.90719286262275,5.73509875914386,4.36024962034498,3.97173340239086,3.75267594001074,6.06387762105764,4.89886887172436,7.62919267706667,6.76135525692595,5.98380828864256,6.07967382424882,6.89539004615592,6.02624170578865,5.66438960176571,7.33528033271834,4.97764444429277,5.28935969569259,5.71950604688881,4.88833066452301,9.51728718428818,4.40883097497198,7.43578623310249,6.29350286605242,4.54198058846531,3.62648215709458,4.94028434486854,6.94768296291654,5.54040227130209,6.30270958910726,5.81225408205503,5.44764864761496,3.99455985857785,5.71375776674774,4.25688173392774,7.83742536543489,6.38280248395985,8.47249727424639,3.59023352269677,3.82581571595449,11.1520139307327,3.75391186818142,7.20607036946597,5.24451143047389,3.47430534835364,7.85457663037323,7.54143379441809,5.41595789212684,6.37377295406501,4.88960540769744,2.78119090110753,6.29920942251087,7.27308276724647,6.48572724039511,4.06205402276098,8.24027315268579,4.88178767442689,4.61053522496198,4.04448938344054,5.27718375116665,2.62658037617235,10.476139086793,9.3095612605109,5.80532452996669,8.34729697673929,3.09283985999692,6.81279472293668,8.37667477661545,4.58846242238414,4.71455405415713,"Block4","responder"
